Trial_Number,Phase,RPM_1,RPM_2,RPM_3,Displacement_mm
1,Prior,742,-589,619,31.48
2,Prior,-709,918,789,49.19
3,Prior,586,494,953,164.66
4,Prior,122,-644,-654,0.51
5,Prior,-168,-218,-272,3.05
6,Prior,671,645,-595,35.87
7,Prior,-738,-359,316,1.52
8,Prior,-593,-78,-345,0.23
9,Prior,-365,76,-971,87.05
10,Prior,48,-962,-43,26.8
11,Prior,-943,812,-176,20.82
12,Prior,465,-811,153,1.13
13,Prior,-272,323,365,0.57
14,Prior,886,-24,479,254.78
15,Prior,248,386,-827,0.38
16,Optimization,907,136,532,248.75
17,Optimization,1000,38,353,14.56
18,Optimization,1000,1000,1000,113.03
19,Optimization,1000,230,1000,118.46
20,Optimization,127,-871,-926,125.33
21,Optimization,1000,1000,370,43.16
22,Optimization,-1000,-1000,-1000,191.13
23,Optimization,924,935,-835,36.35
24,Optimization,919,-684,206,48.21
25,Optimization,-867,897,-41,109.27
26,Optimization,-276,218,757,1.99
27,Optimization,590,-605,320,2.54
28,Optimization,-53,220,372,6.11
29,Optimization,-198,-680,461,1.74
30,Optimization,587,-57,178,0.47
31,Optimization,-984,-651,-796,103.39
32,Optimization,-1000,1000,-1000,78.01
33,Optimization,1000,-1000,-1000,112.53
34,Optimization,-671,-1000,-1000,88.57
35,Optimization,1000,-87,1000,125.72
36,Optimization,-1000,-1000,1000,42.55
37,Optimization,302,1000,1000,157.06
38,Optimization,1000,536,1000,124.22
39,Optimization,1000,-1000,1000,40.18
40,Optimization,1000,-283,-1000,95.84
41,Optimization,-1000,-69,-1000,100.33
42,Optimization,-1000,1000,1000,262.07
43,Optimization,-343,949,236,46.44
44,Optimization,-334,-264,229,0.79
45,Optimization,879,41,523,184.58
46,Optimization,-439,153,202,1.27
47,Optimization,859,-19,462,36.94
48,Optimization,-372,419,-538,0.34
49,Optimization,997,469,457,26.91
50,Optimization,443,312,592,0.76
