Trial_Number,Phase,RPM_1,RPM_2,RPM_3,Displacement_mm_1,Displacement_mm_2,Displacement_mm_3,Displacement_mm_mean
1,Prior,-242,301,477,1.59,0.68,0.46,0.91
2,Prior,287,-8,-668,0.13,0.69,0.38,0.4
3,Prior,-812,-490,181,47.07,0.42,26.68,24.72
4,Prior,-381,-298,339,0.36,0.29,0.53,0.39
5,Prior,558,584,767,0.9,0.6,0.66,0.72
6,Prior,866,738,-542,184.83,87.34,97.56,123.24
7,Prior,639,-975,-447,82.65,56.55,127.82,89.01
8,Prior,189,996,-769,128.65,151.48,128.43,136.19
9,Prior,-528,-616,329,0.36,0.42,0.51,0.43
10,Prior,-114,-80,-97,0.06,0.06,0.04,0.05
11,Prior,-684,724,-915,31.24,32.67,66.89,43.6
12,Prior,915,463,-332,294.85,195.3,52.39,180.85
13,Prior,345,191,613,0.62,0.96,0.67,0.75
14,Prior,-914,-379,981,87.19,91.12,423.16,200.49
15,Prior,-3,-749,-32,0.52,0.3,0.5,0.44
16,Optimization,1000,417,-243,307.91,261.77,90.11,219.93
17,Optimization,1000,266,-329,213.3,159.18,104.5,158.99
18,Optimization,986,553,-169,134.01,161.45,195.01,163.49
19,Optimization,1000,1000,-1000,167.52,105.05,112.88,128.48
20,Optimization,1000,181,-1000,81.39,67.93,97.89,82.4
21,Optimization,1000,-1000,1000,130.52,184.42,128.03,147.66
22,Optimization,1000,1000,-177,70.06,62.35,231.35,121.25
23,Optimization,1000,-89,-33,184.26,216.99,101.03,167.43
24,Optimization,-1000,1000,1000,203.12,71.55,131.72,135.46
25,Optimization,-1000,1000,314,213.97,110.74,38.71,121.14
26,Optimization,-1000,-1000,-1000,202.16,88.52,140.47,143.72
27,Optimization,-1000,-402,-1000,111.2,173.41,291.87,192.16
28,Optimization,-1000,501,1000,92.77,379.88,109.75,194.13
29,Optimization,-385,-1000,-1000,30.32,119.66,128.77,92.92
30,Optimization,982,414,-301,303.67,202.17,255.14,253.66
31,Optimization,924,384,-245,229.41,280.02,84.26,197.9
32,Optimization,-1000,1000,-170,203.69,92.85,82.71,126.42
33,Optimization,1000,-1000,234,194.64,113.47,111.14,139.75
34,Optimization,-486,1000,126,58.36,109.73,85.66,84.58
35,Optimization,162,-1000,1000,100.26,95.12,61.8,85.73
36,Optimization,1000,-429,559,137.02,146.69,136.22,139.98
37,Optimization,-1000,-1000,-420,75.58,186.99,139.86,134.14
38,Optimization,1000,383,-511,111.62,134.57,147.69,131.29
39,Optimization,1000,457,-289,183.2,11.64,87.58,94.14
40,Optimization,1000,-1000,-1000,118.35,132.09,116.63,122.36
41,Optimization,-1000,-1000,1000,143.55,64.14,107.61,105.1
42,Optimization,987,391,-268,158.51,180.36,81.11,139.99
43,Optimization,1000,-456,-225,203.68,115.69,66.44,128.6
44,Optimization,-468,1000,1000,118.84,55.61,225.63,133.36
45,Optimization,-1000,1000,560,114.37,123.18,97.37,111.64
46,Optimization,1000,-1000,-66,238.86,47.77,89.93,125.52
47,Optimization,-1000,419,-161,91.56,103.83,175.43,123.61
48,Optimization,1000,1000,1000,129.96,201.03,143.67,158.22
49,Optimization,-1000,1000,-1000,254.45,135.56,164.95,184.99
50,Optimization,-1000,1000,-646,92.6,140.92,124.63,119.38
