NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
286	2.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-274.33221	301.07882	102.18465	-59.57003	-38.40370	-150.58623	0.53653	-0.68264	-0.71532	0.14939	0.38486	-0.17814	0.90562	-0.62120	0.67570	0.39691	
287	2.38333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-274.25035	302.56980	106.17860	-55.05441	-35.46863	-147.78995	0.44850	-0.68909	-0.70775	0.15570	0.43411	-0.23112	0.87071	-0.58026	0.66759	0.46651	
288	2.39167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-274.09818	303.67020	110.28883	-51.51543	-31.49445	-145.55154	0.56255	-0.70316	-0.68924	0.17470	0.48234	-0.28185	0.82940	-0.52242	0.66747	0.53063	
289	2.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-273.84723	304.77563	114.10641	-44.28785	-30.48342	-140.59044	0.28258	-0.66583	-0.72814	0.16273	0.54711	-0.32820	0.77004	-0.50729	0.60175	0.61689	
290	2.40833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-273.12710	305.90492	117.64726	-40.68770	-27.44298	-139.29420	0.28451	-0.67276	-0.72229	0.16026	0.57879	-0.37887	0.72212	-0.46087	0.57857	0.67295	
291	2.41667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-272.39189	307.10495	120.50003	-36.70292	-24.80474	-138.52402	0.38755	-0.68011	-0.71886	0.14383	0.60120	-0.43463	0.67056	-0.41953	0.54253	0.72778	
292	2.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-271.80419	308.27345	122.33569	-33.01002	-22.65619	-138.31322	0.44566	-0.68916	-0.71442	0.12109	0.61374	-0.48668	0.62167	-0.38520	0.50275	0.77386	
293	2.43333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-271.52117	309.41520	123.41063	-30.04434	-21.02705	-138.90247	0.42706	-0.70341	-0.70440	0.09505	0.61357	-0.53425	0.58147	-0.35881	0.46733	0.80800	
294	2.44167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-271.15409	310.96690	123.59391	-27.65668	-20.33646	-139.48634	0.49612	-0.71286	-0.69805	0.06752	0.60914	-0.56859	0.55286	-0.34753	0.43524	0.83053	
295	2.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-270.69465	312.37622	122.86620	-24.60622	-19.60883	-140.03629	0.49231	-0.72200	-0.69108	0.03358	0.60505	-0.60710	0.51511	-0.33560	0.39223	0.85646	
296	2.45833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-270.17516	313.71874	121.56740	-22.30944	-18.33360	-141.50948	0.62108	-0.74298	-0.66926	0.00849	0.59079	-0.64981	0.47824	-0.31455	0.36034	0.87819	
297	2.46667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-269.49349	314.86908	120.06951	-21.33654	-16.52851	-143.78009	0.65157	-0.77342	-0.63389	0.00121	0.56647	-0.69030	0.45011	-0.28449	0.34881	0.89297	
298	2.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-269.34191	316.49245	119.10790	-11.74702	-24.21032	-134.71626	0.78001	-0.64171	-0.75446	-0.13782	0.64810	-0.62953	0.42855	-0.41009	0.18568	0.89294	
299	2.48333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-269.35963	317.75218	117.35594	-11.91876	-23.44836	-136.38744	0.87235	-0.66423	-0.73441	-0.13944	0.63282	-0.65173	0.41809	-0.39792	0.18947	0.89764	
300	2.49167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-269.66324	319.19354	115.02291	-11.75130	-23.35391	-137.91072	0.94614	-0.68130	-0.71615	-0.15150	0.61537	-0.67243	0.41128	-0.39641	0.18698	0.89883	
301	2.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-269.93094	320.50462	111.72089	-12.22314	-22.79643	-140.10085	1.03546	-0.70725	-0.68983	-0.15470	0.59133	-0.69716	0.40532	-0.38746	0.19518	0.90099	
302	2.50833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-270.31830	321.83111	107.76577	-12.47835	-22.45932	-141.65952	1.25410	-0.72485	-0.67042	-0.15852	0.57328	-0.71460	0.40086	-0.38203	0.19968	0.90232	
303	2.51667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-271.25956	323.08004	103.46006	-11.99727	-22.59149	-141.93510	1.39071	-0.72690	-0.66596	-0.16769	0.56924	-0.72088	0.39534	-0.38416	0.19191	0.90310	
304	2.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-272.84271	324.19208	99.14740	-10.57923	-23.33653	-140.79041	1.33659	-0.71145	-0.67777	-0.18566	0.58044	-0.71569	0.38842	-0.39613	0.16858	0.90259	
305	2.53333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-274.77532	325.09166	94.98957	-10.07573	-23.14625	-140.47592	0.95033	-0.70927	-0.67963	-0.18719	0.58518	-0.71570	0.38125	-0.39308	0.16087	0.90532	
306	2.54167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-276.96146	326.03752	91.63464	-11.31505	-22.48591	-141.34753	0.52572	-0.72158	-0.67106	-0.17033	0.57711	-0.71890	0.38746	-0.38246	0.18129	0.90601	
307	2.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-278.81315	326.74342	88.52651	-12.63181	-21.57784	-142.24850	0.77619	-0.73526	-0.66101	-0.14986	0.56933	-0.72230	0.39262	-0.36776	0.20336	0.90741	
308	2.55833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-279.80333	326.99669	84.94976	-11.68325	-21.45334	-141.16304	0.72264	-0.72497	-0.67180	-0.15200	0.58366	-0.71635	0.38234	-0.36574	0.18847	0.91143	
309	2.56667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-279.89149	326.92966	82.32684	-8.68391	-21.23705	-138.78847	0.69757	-0.70119	-0.69243	-0.16990	0.61410	-0.70763	0.34950	-0.36223	0.14073	0.92140	
310	2.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-279.90653	327.23300	80.91164	-16.21695	-11.25496	-148.09079	0.57635	-0.83256	-0.55381	-0.01147	0.51841	-0.78630	0.33613	-0.19518	0.27390	0.94174	
311	2.58333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-279.29161	326.59698	79.25383	-14.65898	-11.61381	-146.41725	0.47717	-0.81603	-0.57758	-0.02227	0.54182	-0.77779	0.31856	-0.20131	0.24788	0.94764	
312	2.59167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-278.89135	325.77587	77.83731	-13.58090	-11.45715	-145.33386	0.52543	-0.80609	-0.59125	-0.02524	0.55746	-0.77295	0.30296	-0.19863	0.23014	0.95267	
313	2.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-278.60128	324.92384	77.00900	-13.34206	-10.76897	-145.14162	0.55346	-0.80612	-0.59150	-0.01729	0.56148	-0.77378	0.29327	-0.18685	0.22670	0.95587	
314	2.60833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-278.10353	323.85973	76.67599	-12.71715	-10.93412	-144.21521	0.60179	-0.79649	-0.60427	-0.02137	0.57413	-0.76690	0.28677	-0.18968	0.21614	0.95776	
315	2.61667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-277.23251	322.69085	77.05153	-12.88781	-11.04513	-143.61526	0.59600	-0.79014	-0.61266	-0.01804	0.58222	-0.75942	0.29035	-0.19158	0.21891	0.95675	
316	2.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-275.61818	321.05252	78.18559	-12.79361	-10.55685	-143.60930	0.59262	-0.79136	-0.61122	-0.01244	0.58325	-0.76094	0.28426	-0.18321	0.21769	0.95867	
317	2.63333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-273.78774	319.54665	80.70843	-5.94567	-11.80158	-139.55850	0.44164	-0.74498	-0.66131	-0.08763	0.63496	-0.74323	0.21079	-0.20452	0.10140	0.97360	
